path,true_label,pred_label,correct
../../src/data/sampled/test\real\n03933933_88827.JPEG,1,1,True
../../src/data/sampled/test\real\n03935335_15208.JPEG,1,1,True
../../src/data/sampled/test\real\n03935335_15410.JPEG,1,1,True
../../src/data/sampled/test\real\n03937543_683.JPEG,1,1,True
../../src/data/sampled/test\real\n03937543_7206.JPEG,1,1,True
../../src/data/sampled/test\real\n03937543_7877.JPEG,1,1,True
../../src/data/sampled/test\real\n03937543_7923.JPEG,1,1,True
../../src/data/sampled/test\real\n03938244_23579.JPEG,1,1,True
../../src/data/sampled/test\real\n03938244_24294.JPEG,1,1,True
../../src/data/sampled/test\real\n03938244_25638.JPEG,1,1,True
../../src/data/sampled/test\real\n03938244_26000.JPEG,1,1,True
../../src/data/sampled/test\real\n03938244_28855.JPEG,1,1,True
../../src/data/sampled/test\real\n03938244_30532.JPEG,1,1,True
../../src/data/sampled/test\real\n03942813_12151.JPEG,1,1,True
../../src/data/sampled/test\real\n03942813_12534.JPEG,1,1,True
../../src/data/sampled/test\real\n03942813_13167.JPEG,1,1,True
../../src/data/sampled/test\real\n03942813_13272.JPEG,1,1,True
../../src/data/sampled/test\real\n03942813_2388.JPEG,1,1,True
../../src/data/sampled/test\real\n03942813_5093.JPEG,1,1,True
../../src/data/sampled/test\real\n03942813_5512.JPEG,1,1,True
../../src/data/sampled/test\real\n03942813_6087.JPEG,1,1,True
../../src/data/sampled/test\real\n03942813_6094.JPEG,1,1,True
../../src/data/sampled/test\real\n03942813_6152.JPEG,1,1,True
../../src/data/sampled/test\real\n03942813_6874.JPEG,1,1,True
../../src/data/sampled/test\real\n03944341_27500.JPEG,1,1,True
../../src/data/sampled/test\real\n03944341_28078.JPEG,1,1,True
../../src/data/sampled/test\real\n03944341_28315.JPEG,1,1,True
../../src/data/sampled/test\real\n03947888_15403.JPEG,1,1,True
../../src/data/sampled/test\real\n03947888_16693.JPEG,1,1,True
../../src/data/sampled/test\real\n03947888_249.JPEG,1,1,True
../../src/data/sampled/test\real\n03947888_41526.JPEG,1,1,True
../../src/data/sampled/test\real\n03950228_7540.JPEG,1,1,True
../../src/data/sampled/test\real\n03950228_7941.JPEG,1,1,True
../../src/data/sampled/test\real\n03950228_8017.JPEG,1,1,True
../../src/data/sampled/test\real\n03950228_8066.JPEG,1,1,True
../../src/data/sampled/test\real\n03954731_29636.JPEG,1,1,True
../../src/data/sampled/test\real\n03954731_31756.JPEG,1,1,True
../../src/data/sampled/test\real\n03954731_3244.JPEG,1,1,True
../../src/data/sampled/test\real\n03954731_35663.JPEG,1,1,True
../../src/data/sampled/test\real\n03954731_4328.JPEG,1,1,True
../../src/data/sampled/test\real\n03954731_4386.JPEG,1,1,True
../../src/data/sampled/test\real\n03954731_44960.JPEG,1,1,True
../../src/data/sampled/test\real\n03954731_46537.JPEG,1,1,True
../../src/data/sampled/test\real\n03956157_19002.JPEG,1,1,True
../../src/data/sampled/test\real\n03956157_21664.JPEG,1,1,True
../../src/data/sampled/test\real\n03956157_23377.JPEG,1,1,True
../../src/data/sampled/test\real\n03956157_23958.JPEG,1,1,True
../../src/data/sampled/test\real\n03956157_24782.JPEG,1,1,True
../../src/data/sampled/test\real\n03956157_3240.JPEG,1,1,True
../../src/data/sampled/test\real\n03956157_4738.JPEG,1,1,True
../../src/data/sampled/test\real\n03958227_1909.JPEG,1,1,True
../../src/data/sampled/test\real\n03958227_2050.JPEG,1,1,True
../../src/data/sampled/test\real\n03958227_2412.JPEG,1,1,True
../../src/data/sampled/test\real\n03958227_2514.JPEG,1,1,True
../../src/data/sampled/test\real\n03958227_3024.JPEG,1,1,True
../../src/data/sampled/test\real\n03961711_20165.JPEG,1,1,True
../../src/data/sampled/test\real\n03961711_36.JPEG,1,1,True
../../src/data/sampled/test\real\n03961711_6767.JPEG,1,1,True
../../src/data/sampled/test\real\n03961711_6968.JPEG,1,1,True
../../src/data/sampled/test\real\n03961711_7363.JPEG,1,1,True
../../src/data/sampled/test\real\n03961711_7474.JPEG,1,1,True
../../src/data/sampled/test\real\n03967562_12381.JPEG,1,1,True
../../src/data/sampled/test\real\n03967562_16192.JPEG,1,1,True
../../src/data/sampled/test\real\n03967562_19576.JPEG,1,1,True
../../src/data/sampled/test\real\n03976467_11937.JPEG,1,1,True
../../src/data/sampled/test\real\n03976467_12223.JPEG,1,1,True
../../src/data/sampled/test\real\n03976467_12228.JPEG,1,1,True
../../src/data/sampled/test\real\n03976467_12721.JPEG,1,1,True
../../src/data/sampled/test\real\n03976467_18353.JPEG,1,1,True
../../src/data/sampled/test\real\n03976467_3190.JPEG,1,1,True
../../src/data/sampled/test\real\n03976467_3258.JPEG,1,1,True
../../src/data/sampled/test\real\n03976467_4883.JPEG,1,1,True
../../src/data/sampled/test\real\n03976467_6596.JPEG,1,1,True
../../src/data/sampled/test\real\n03976467_8509.JPEG,1,1,True
../../src/data/sampled/test\real\n03976657_11958.JPEG,1,1,True
../../src/data/sampled/test\real\n03976657_19850.JPEG,1,1,True
../../src/data/sampled/test\real\n03976657_36329.JPEG,1,1,True
../../src/data/sampled/test\real\n03976657_69774.JPEG,1,1,True
../../src/data/sampled/test\real\n03977966_47584.JPEG,1,1,True
../../src/data/sampled/test\real\n03980874_22267.JPEG,1,1,True
../../src/data/sampled/test\real\n03980874_3623.JPEG,1,1,True
../../src/data/sampled/test\real\n03982430_19277.JPEG,1,1,True
../../src/data/sampled/test\real\n03982430_22303.JPEG,1,1,True
../../src/data/sampled/test\real\n03982430_33348.JPEG,1,1,True
../../src/data/sampled/test\real\n03982430_37587.JPEG,1,1,True
../../src/data/sampled/test\real\n03982430_38098.JPEG,1,1,True
../../src/data/sampled/test\real\n03982430_38296.JPEG,1,1,True
../../src/data/sampled/test\real\n03982430_38585.JPEG,1,1,True
../../src/data/sampled/test\real\n03982430_38823.JPEG,1,1,True
../../src/data/sampled/test\real\n03982430_38963.JPEG,1,1,True
../../src/data/sampled/test\real\n03982430_39898.JPEG,1,1,True
../../src/data/sampled/test\real\n03982430_40751.JPEG,1,1,True
../../src/data/sampled/test\real\n03982430_7303.JPEG,1,1,True
../../src/data/sampled/test\real\n03983396_2643.JPEG,1,1,True
../../src/data/sampled/test\real\n03991062_5044.JPEG,1,1,True
../../src/data/sampled/test\real\n03992509_7083.JPEG,1,1,True
../../src/data/sampled/test\real\n03992509_7197.JPEG,1,1,True
../../src/data/sampled/test\real\n03992509_7314.JPEG,1,1,True
../../src/data/sampled/test\real\n03992509_7680.JPEG,1,1,True
../../src/data/sampled/test\real\n03992509_7835.JPEG,1,1,True
../../src/data/sampled/test\real\n03992509_798.JPEG,1,1,True
../../src/data/sampled/test\real\n03992509_8051.JPEG,1,1,True
../../src/data/sampled/test\real\n03992509_8410.JPEG,1,1,True
../../src/data/sampled/test\real\n03998194_2143.JPEG,1,1,True
../../src/data/sampled/test\real\n03998194_4965.JPEG,1,1,True
../../src/data/sampled/test\real\n03998194_5131.JPEG,1,1,True
../../src/data/sampled/test\real\n03998194_5314.JPEG,1,1,True
../../src/data/sampled/test\real\n03998194_546.JPEG,1,1,True
../../src/data/sampled/test\real\n03998194_7432.JPEG,1,1,True
../../src/data/sampled/test\real\n03998194_9018.JPEG,1,1,True
../../src/data/sampled/test\real\n04004767_13789.JPEG,1,1,True
../../src/data/sampled/test\real\n04004767_2466.JPEG,1,1,True
../../src/data/sampled/test\real\n04004767_5464.JPEG,1,1,True
../../src/data/sampled/test\real\n04005630_268.JPEG,1,1,True
../../src/data/sampled/test\real\n04008634_15963.JPEG,1,1,True
../../src/data/sampled/test\real\n04008634_19571.JPEG,1,1,True
../../src/data/sampled/test\real\n04009552_10899.JPEG,1,1,True
../../src/data/sampled/test\real\n04009552_4243.JPEG,1,1,True
../../src/data/sampled/test\real\n04009552_4933.JPEG,1,1,True
../../src/data/sampled/test\real\n04009552_548.JPEG,1,1,True
../../src/data/sampled/test\real\n04009552_5630.JPEG,1,1,True
../../src/data/sampled/test\real\n04009552_7113.JPEG,1,1,True
../../src/data/sampled/test\real\n04019541_20192.JPEG,1,1,True
../../src/data/sampled/test\real\n04019541_2214.JPEG,1,1,True
../../src/data/sampled/test\real\n04019541_26372.JPEG,1,1,True
../../src/data/sampled/test\real\n04019541_26393.JPEG,1,1,True
../../src/data/sampled/test\real\n04019541_64164.JPEG,1,1,True
../../src/data/sampled/test\real\n04023962_17528.JPEG,1,1,True
../../src/data/sampled/test\real\n04023962_18285.JPEG,1,1,True
../../src/data/sampled/test\real\n04023962_27621.JPEG,1,1,True
../../src/data/sampled/test\real\n04023962_42142.JPEG,1,1,True
../../src/data/sampled/test\real\n04026417_10851.JPEG,1,0,False
../../src/data/sampled/test\real\n04026417_12306.JPEG,1,1,True
../../src/data/sampled/test\real\n04026417_33631.JPEG,1,1,True
../../src/data/sampled/test\real\n04026417_3614.JPEG,1,1,True
../../src/data/sampled/test\real\n04026417_3649.JPEG,1,1,True
../../src/data/sampled/test\real\n04026417_41805.JPEG,1,1,True
../../src/data/sampled/test\real\n04026417_43120.JPEG,1,1,True
../../src/data/sampled/test\real\n04026417_46797.JPEG,1,1,True
../../src/data/sampled/test\real\n04033901_13243.JPEG,1,1,True
../../src/data/sampled/test\real\n04033901_17019.JPEG,1,1,True
../../src/data/sampled/test\real\n04033901_17367.JPEG,1,1,True
../../src/data/sampled/test\real\n04033901_17567.JPEG,1,1,True
../../src/data/sampled/test\real\n04033901_19489.JPEG,1,1,True
../../src/data/sampled/test\real\n04033901_34854.JPEG,1,1,True
../../src/data/sampled/test\real\n04033901_5633.JPEG,1,1,True
../../src/data/sampled/test\real\n04033995_1700.JPEG,1,1,True
../../src/data/sampled/test\real\n04033995_24416.JPEG,1,1,True
../../src/data/sampled/test\real\n04033995_38.JPEG,1,1,True
../../src/data/sampled/test\real\n04037443_925.JPEG,1,1,True
../../src/data/sampled/test\real\n04037443_9261.JPEG,1,1,True
../../src/data/sampled/test\real\n04037443_9477.JPEG,1,1,True
../../src/data/sampled/test\real\n04037443_9497.JPEG,1,1,True
../../src/data/sampled/test\real\n04039381_22001.JPEG,1,1,True
../../src/data/sampled/test\real\n04040759_5420.JPEG,1,1,True
../../src/data/sampled/test\real\n04040759_736.JPEG,1,1,True
../../src/data/sampled/test\real\n04041544_15306.JPEG,1,1,True
../../src/data/sampled/test\real\n04041544_18081.JPEG,1,1,True
../../src/data/sampled/test\real\n04041544_31436.JPEG,1,1,True
../../src/data/sampled/test\real\n04041544_31707.JPEG,1,1,True
../../src/data/sampled/test\real\n04041544_32632.JPEG,1,1,True
../../src/data/sampled/test\real\n04041544_33191.JPEG,1,1,True
../../src/data/sampled/test\real\n04041544_39477.JPEG,1,1,True
../../src/data/sampled/test\real\n04049303_11191.JPEG,1,1,True
../../src/data/sampled/test\real\n04049303_17550.JPEG,1,1,True
../../src/data/sampled/test\real\n04049303_2501.JPEG,1,1,True
../../src/data/sampled/test\real\n04049303_2587.JPEG,1,1,True
../../src/data/sampled/test\real\n04049303_339.JPEG,1,1,True
../../src/data/sampled/test\real\n04049303_3878.JPEG,1,1,True
../../src/data/sampled/test\real\n04049303_6327.JPEG,1,1,True
../../src/data/sampled/test\real\n04067472_5672.JPEG,1,1,True
../../src/data/sampled/test\real\n04067472_6523.JPEG,1,1,True
../../src/data/sampled/test\real\n04067472_6681.JPEG,1,1,True
../../src/data/sampled/test\real\n04067472_6931.JPEG,1,1,True
../../src/data/sampled/test\real\n04069434_12230.JPEG,1,1,True
../../src/data/sampled/test\real\n04069434_12233.JPEG,1,1,True
../../src/data/sampled/test\real\n04069434_12361.JPEG,1,1,True
../../src/data/sampled/test\real\n04069434_1237.JPEG,1,1,True
../../src/data/sampled/test\real\n04069434_12637.JPEG,1,1,True
../../src/data/sampled/test\real\n04069434_12962.JPEG,1,1,True
../../src/data/sampled/test\real\n04069434_23412.JPEG,1,1,True
../../src/data/sampled/test\real\n04069434_5420.JPEG,1,1,True
../../src/data/sampled/test\real\n04070727_27933.JPEG,1,1,True
../../src/data/sampled/test\real\n04070727_28408.JPEG,1,0,False
../../src/data/sampled/test\real\n04070727_29175.JPEG,1,1,True
../../src/data/sampled/test\real\n04070727_30404.JPEG,1,1,True
../../src/data/sampled/test\real\n04070727_42847.JPEG,1,1,True
../../src/data/sampled/test\real\n04074963_21548.JPEG,1,1,True
../../src/data/sampled/test\real\n04074963_5528.JPEG,1,1,True
../../src/data/sampled/test\real\n04074963_9754.JPEG,1,1,True
../../src/data/sampled/test\real\n04081281_17072.JPEG,1,1,True
../../src/data/sampled/test\real\n04086273_1336.JPEG,1,1,True
../../src/data/sampled/test\real\n04086273_14483.JPEG,1,1,True
../../src/data/sampled/test\real\n04086273_15562.JPEG,1,1,True
../../src/data/sampled/test\real\n04086273_16236.JPEG,1,1,True
../../src/data/sampled/test\real\n04086273_4622.JPEG,1,1,True
../../src/data/sampled/test\real\n04090263_12391.JPEG,1,1,True
../../src/data/sampled/test\real\n04090263_12481.JPEG,1,1,True
../../src/data/sampled/test\real\n04090263_13785.JPEG,1,1,True
../../src/data/sampled/test\real\n04090263_13950.JPEG,1,1,True
../../src/data/sampled/test\real\n04090263_6160.JPEG,1,1,True
../../src/data/sampled/test\real\n04090263_7380.JPEG,1,1,True
../../src/data/sampled/test\real\n04090263_7559.JPEG,1,1,True
../../src/data/sampled/test\real\n04090263_7768.JPEG,1,1,True
../../src/data/sampled/test\real\n04090263_7796.JPEG,1,1,True
../../src/data/sampled/test\real\n04090263_7816.JPEG,1,1,True
../../src/data/sampled/test\real\n04090263_9064.JPEG,1,1,True
../../src/data/sampled/test\real\n04099969_24588.JPEG,1,1,True
../../src/data/sampled/test\real\n04099969_439.JPEG,1,1,True
../../src/data/sampled/test\real\n04099969_4543.JPEG,1,1,True
../../src/data/sampled/test\real\n04099969_48172.JPEG,1,1,True
../../src/data/sampled/test\real\n04099969_5612.JPEG,1,1,True
../../src/data/sampled/test\real\n04099969_9371.JPEG,1,1,True
../../src/data/sampled/test\real\n04111531_1220.JPEG,1,1,True
../../src/data/sampled/test\real\n04111531_18229.JPEG,1,1,True
../../src/data/sampled/test\real\n04111531_4327.JPEG,1,1,True
../../src/data/sampled/test\real\n04111531_4484.JPEG,1,1,True
../../src/data/sampled/test\real\n04111531_46651.JPEG,1,1,True
../../src/data/sampled/test\real\n04111531_4984.JPEG,1,1,True
../../src/data/sampled/test\real\n04111531_5234.JPEG,1,1,True
../../src/data/sampled/test\real\n04111531_766.JPEG,1,1,True
../../src/data/sampled/test\real\n04116512_26233.JPEG,1,1,True
../../src/data/sampled/test\real\n04116512_26318.JPEG,1,1,True
../../src/data/sampled/test\real\n04116512_27779.JPEG,1,1,True
../../src/data/sampled/test\real\n04116512_30566.JPEG,1,1,True
../../src/data/sampled/test\real\n04116512_3898.JPEG,1,1,True
../../src/data/sampled/test\real\n04116512_4640.JPEG,1,1,True
../../src/data/sampled/test\real\n04116512_8789.JPEG,1,1,True
../../src/data/sampled/test\real\n04116512_93022.JPEG,1,1,True
../../src/data/sampled/test\real\n04116512_94248.JPEG,1,1,True
../../src/data/sampled/test\real\n04116512_96361.JPEG,1,1,True
../../src/data/sampled/test\real\n04118538_1345.JPEG,1,1,True
../../src/data/sampled/test\real\n04118538_14584.JPEG,1,1,True
../../src/data/sampled/test\real\n04118538_1471.JPEG,1,1,True
../../src/data/sampled/test\real\n04118538_15807.JPEG,1,1,True
../../src/data/sampled/test\real\n04118538_7761.JPEG,1,1,True
../../src/data/sampled/test\real\n04118538_7839.JPEG,1,1,True
../../src/data/sampled/test\real\n04118538_7902.JPEG,1,1,True
../../src/data/sampled/test\real\n04118538_7913.JPEG,1,1,True
../../src/data/sampled/test\real\n04118776_29962.JPEG,1,1,True
../../src/data/sampled/test\real\n04118776_8039.JPEG,1,1,True
../../src/data/sampled/test\real\n04120489_2794.JPEG,1,1,True
../../src/data/sampled/test\real\n04120489_28812.JPEG,1,1,True
../../src/data/sampled/test\real\n04120489_3205.JPEG,1,1,True
../../src/data/sampled/test\real\n04120489_3370.JPEG,1,1,True
../../src/data/sampled/test\real\n04120489_3479.JPEG,1,1,True
../../src/data/sampled/test\real\n04120489_5785.JPEG,1,1,True
../../src/data/sampled/test\real\n04120489_783.JPEG,1,1,True
../../src/data/sampled/test\real\n04125021_2259.JPEG,1,1,True
../../src/data/sampled/test\real\n04125021_23123.JPEG,1,1,True
../../src/data/sampled/test\real\n04125021_24603.JPEG,1,1,True
../../src/data/sampled/test\real\n04125021_25194.JPEG,1,1,True
../../src/data/sampled/test\real\n04125021_25276.JPEG,1,1,True
../../src/data/sampled/test\real\n04127249_12299.JPEG,1,1,True
../../src/data/sampled/test\real\n04127249_1814.JPEG,1,1,True
../../src/data/sampled/test\real\n04127249_3564.JPEG,1,1,True
../../src/data/sampled/test\real\n04131690_1815.JPEG,1,1,True
../../src/data/sampled/test\real\n04131690_7452.JPEG,1,1,True
../../src/data/sampled/test\real\n04131690_8398.JPEG,1,1,True
../../src/data/sampled/test\real\n04133789_13815.JPEG,1,0,False
../../src/data/sampled/test\real\n04133789_17644.JPEG,1,1,True
../../src/data/sampled/test\real\n04133789_639.JPEG,1,1,True
../../src/data/sampled/test\real\n04136333_15761.JPEG,1,1,True
../../src/data/sampled/test\real\n04136333_18748.JPEG,1,1,True
../../src/data/sampled/test\real\n04136333_18771.JPEG,1,1,True
../../src/data/sampled/test\real\n04136333_20760.JPEG,1,1,True
../../src/data/sampled/test\real\n04136333_22346.JPEG,1,1,True
../../src/data/sampled/test\real\n04136333_9922.JPEG,1,1,True
../../src/data/sampled/test\real\n04141076_5187.JPEG,1,1,True
../../src/data/sampled/test\real\n04141076_6648.JPEG,1,1,True
../../src/data/sampled/test\real\n04141327_1086.JPEG,1,1,True
../../src/data/sampled/test\real\n04146614_1165.JPEG,1,1,True
../../src/data/sampled/test\real\n04146614_20713.JPEG,1,1,True
../../src/data/sampled/test\real\n04146614_3720.JPEG,1,1,True
../../src/data/sampled/test\real\n04147183_14037.JPEG,1,1,True
../../src/data/sampled/test\real\n04147183_2181.JPEG,1,1,True
../../src/data/sampled/test\real\n04147183_4366.JPEG,1,1,True
../../src/data/sampled/test\real\n04147183_45333.JPEG,1,1,True
../../src/data/sampled/test\real\n04147183_45527.JPEG,1,1,True
../../src/data/sampled/test\real\n04147183_46102.JPEG,1,1,True
../../src/data/sampled/test\real\n04147183_5349.JPEG,1,1,True
../../src/data/sampled/test\real\n04149813_3614.JPEG,1,1,True
../../src/data/sampled/test\real\n04149813_6073.JPEG,1,1,True
../../src/data/sampled/test\real\n04149813_8204.JPEG,1,1,True
../../src/data/sampled/test\real\n04149813_8512.JPEG,1,1,True
../../src/data/sampled/test\real\n04149813_856.JPEG,1,1,True
../../src/data/sampled/test\real\n04149813_8575.JPEG,1,1,True
../../src/data/sampled/test\real\n04149813_8582.JPEG,1,1,True
../../src/data/sampled/test\real\n04149813_867.JPEG,1,1,True
../../src/data/sampled/test\real\n04149813_8711.JPEG,1,1,True
../../src/data/sampled/test\real\n04149813_8759.JPEG,1,1,True
../../src/data/sampled/test\real\n04149813_8785.JPEG,1,1,True
../../src/data/sampled/test\real\n04152593_392.JPEG,1,1,True
../../src/data/sampled/test\real\n04152593_61607.JPEG,1,1,True
../../src/data/sampled/test\real\n04152593_6327.JPEG,1,1,True
../../src/data/sampled/test\real\n04153751_18972.JPEG,1,1,True
../../src/data/sampled/test\real\n04153751_24287.JPEG,1,1,True
